run_utc,label,device,height,width,duration_s,calls,weight_bytes,weight_mib,peak_alloc_delta_bytes_max,peak_alloc_delta_mib_max,peak_reserved_delta_bytes_max,peak_reserved_delta_mib_max,rss_delta_bytes_max,rss_delta_mib_max
2026-02-02T06:49:54.121280+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,268959744,256.500
2026-02-02T06:49:54.121280+00:00,transformer,None,816,616,,50,11959347328,11405.322,575723008,549.052,671088640,640.000,138018816,131.625
2026-02-02T06:49:54.121280+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,554754048,529.055
2026-02-02T06:50:35.481670+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
2026-02-02T06:50:35.481670+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,268566528,256.125
2026-02-02T06:50:35.481670+00:00,transformer,None,816,616,,50,9370609792,8936.510,575723008,549.052,610271232,582.000,138412032,132.000
2026-02-02T06:50:35.481670+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,553074688,527.453
2026-02-02T07:05:51.391518+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
2026-02-02T07:05:51.391518+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,270532608,258.000
2026-02-02T07:05:51.391518+00:00,transformer,None,816,616,,50,6792796288,6478.115,443012608,422.490,503316480,480.000,138018816,131.625
2026-02-02T07:05:51.391518+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,554938368,529.230
2026-02-02T07:06:50.276102+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,229113856,218.500
2026-02-02T07:06:50.276102+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,270139392,257.625
2026-02-02T07:06:50.276102+00:00,transformer,None,816,616,,50,9843859072,9387.836,440063488,419.677,524288000,500.000,137011200,130.664
2026-02-02T07:06:50.276102+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,553279488,527.648
2026-02-02T07:08:21.269514+00:00,text_encoder_2,None,816,616,,1,4894107986,4667.385,5236041216,4993.478,5224005632,4982.000,228945920,218.340
2026-02-02T07:08:21.269514+00:00,vae,cuda:0,816,616,,1,167639366,159.873,1207763456,1151.813,1405091840,1340.000,265027584,252.750
2026-02-02T07:08:21.269514+00:00,transformer,None,816,616,,50,12710008960,12121.209,386979328,369.052,482344960,460.000,117178368,111.750
2026-02-02T07:08:21.269514+00:00,text_encoder,None,816,616,,1,0,0.000,258305536,246.339,276824064,264.000,554622976,528.930
